show me thrift economi round trip flight from ci0 to ci1 i want the cheapest thrift economi fare pleas	( argmin $0 ( and ( flight $0 ) ( class_type $0 thrift:cl ) ( from $0 ci0 ) ( to $0 ci1 ) ( round_trip $0 ) ) ( fare $0 ) )
show me economi thrift round trip flight from ci0 to ci1 i want the cheapest economi thrift fare pleas	( argmin $0 ( and ( flight $0 ) ( class_type $0 thrift:cl ) ( from $0 ci0 ) ( to $0 ci1 ) ( round_trip $0 ) ) ( fare $0 ) )
what coach class flight are avail from ci0 to ci1 on mn0 dn0 yr0	( lambda $0 e ( and ( flight $0 ) ( class_type $0 coach:cl ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ( year $0 yr0 ) ) )
what busi class flight are avail from ci0 to ci1 on mn0 dn0 yr0	( lambda $0 e ( and ( flight $0 ) ( class_type $0 business:cl ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ( year $0 yr0 ) ) )
what economi class flight are avail from ci0 to ci1 on mn0 dn0 yr0	( lambda $0 e ( and ( flight $0 ) ( class_type $0 economy ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ( year $0 yr0 ) ) )
what thrift economi flight are avail from ci0 to ci1 on mn0 dn0 yr0	( lambda $0 e ( and ( flight $0 ) ( class_type $0 thrift:cl ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ( year $0 yr0 ) ) )
what economi thrift flight are avail from ci0 to ci1 on mn0 dn0 yr0	( lambda $0 e ( and ( flight $0 ) ( class_type $0 thrift:cl ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ( year $0 yr0 ) ) )
how mani citi are serv by al0 with coach class flight	( count $0 ( and ( city $0 ) ( exists $1 ( and ( flight $1 ) ( airline $1 al0 ) ( class_type $1 coach:cl ) ( to $1 $0 ) ) ) ) )
how mani citi are serv by al0 with busi class flight	( count $0 ( and ( city $0 ) ( exists $1 ( and ( flight $1 ) ( airline $1 al0 ) ( class_type $1 business:cl ) ( to $1 $0 ) ) ) ) )
how mani citi are serv by al0 with economi class flight	( count $0 ( and ( city $0 ) ( exists $1 ( and ( flight $1 ) ( airline $1 al0 ) ( class_type $1 economy ) ( to $1 $0 ) ) ) ) )
how mani citi are serv by al0 with thrift economi flight	( count $0 ( and ( city $0 ) ( exists $1 ( and ( flight $1 ) ( airline $1 al0 ) ( class_type $1 thrift:cl ) ( to $1 $0 ) ) ) ) )
how mani citi are serv by al0 with economi thrift flight	( count $0 ( and ( city $0 ) ( exists $1 ( and ( flight $1 ) ( airline $1 al0 ) ( class_type $1 thrift:cl ) ( to $1 $0 ) ) ) ) )
coach class fare ci0 to ci1 round trip	( lambda $0 e ( exists $1 ( and ( coach:cl $1 ) ( round_trip $1 ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
busi class fare ci0 to ci1 round trip	( lambda $0 e ( exists $1 ( and ( business:cl $1 ) ( round_trip $1 ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
first class fare ci0 to ci1 round trip	( lambda $0 e ( exists $1 ( and ( first:cl $1 ) ( round_trip $1 ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
i want to know what flight you have avail first class or economi class from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( or ( economy $0 ) ( class_type $0 first:cl ) ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
i want to know what flight you have avail busi class or economi class from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( or ( economy $0 ) ( class_type $0 business:cl ) ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
i want to know what flight you have avail economi class or economi class from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( or ( economy $0 ) ( class_type $0 economy ) ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
i want to know what flight you have avail thrift economi or economi class from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( or ( economy $0 ) ( class_type $0 thrift:cl ) ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
i want to know what flight you have avail economi thrift or economi class from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( or ( economy $0 ) ( class_type $0 thrift:cl ) ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what is the fare from ci0 to ci1 coach class one way	( lambda $0 e ( exists $1 ( and ( oneway $1 ) ( class_type $1 coach:cl ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
what is the fare from ci0 to ci1 first class one way	( lambda $0 e ( exists $1 ( and ( oneway $1 ) ( class_type $1 first:cl ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
what is the fare from ci0 to ci1 economi class one way	( lambda $0 e ( exists $1 ( and ( oneway $1 ) ( class_type $1 economy ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
what is the fare from ci0 to ci1 thrift economi one way	( lambda $0 e ( exists $1 ( and ( oneway $1 ) ( class_type $1 thrift:cl ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
what is the fare from ci0 to ci1 economi thrift one way	( lambda $0 e ( exists $1 ( and ( oneway $1 ) ( class_type $1 thrift:cl ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
how mani fare code belong to coach class	( count $0 ( and ( fare_basis_code $0 ) ( coach:cl $0 ) ) )
how mani fare code belong to busi class	( count $0 ( and ( fare_basis_code $0 ) ( business:cl $0 ) ) )
how mani fare code belong to first class	( count $0 ( and ( fare_basis_code $0 ) ( first:cl $0 ) ) )
i'd like to buy a first class ticket from ci0 to ci1 with a stopov in ci2	( lambda $0 e ( and ( class_type $0 first:cl ) ( from $0 ci0 ) ( to $0 ci1 ) ( stop $0 ci2 ) ) )
i'd like to buy a busi class ticket from ci0 to ci1 with a stopov in ci2	( lambda $0 e ( and ( class_type $0 business:cl ) ( from $0 ci0 ) ( to $0 ci1 ) ( stop $0 ci2 ) ) )
i'd like to buy a economi class ticket from ci0 to ci1 with a stopov in ci2	( lambda $0 e ( and ( class_type $0 economy ) ( from $0 ci0 ) ( to $0 ci1 ) ( stop $0 ci2 ) ) )
i'd like to buy a thrift economi ticket from ci0 to ci1 with a stopov in ci2	( lambda $0 e ( and ( class_type $0 thrift:cl ) ( from $0 ci0 ) ( to $0 ci1 ) ( stop $0 ci2 ) ) )
i'd like to buy a economi thrift ticket from ci0 to ci1 with a stopov in ci2	( lambda $0 e ( and ( class_type $0 thrift:cl ) ( from $0 ci0 ) ( to $0 ci1 ) ( stop $0 ci2 ) ) )
show me round trip coach class ticket from ci0 to ci1	( lambda $0 e ( and ( to $0 ci1 ) ( from $0 ci0 ) ( round_trip $0 ) ( class_type $0 coach:cl ) ) )
show me round trip busi class ticket from ci0 to ci1	( lambda $0 e ( and ( to $0 ci1 ) ( from $0 ci0 ) ( round_trip $0 ) ( class_type $0 business:cl ) ) )
show me round trip economi class ticket from ci0 to ci1	( lambda $0 e ( and ( to $0 ci1 ) ( from $0 ci0 ) ( round_trip $0 ) ( class_type $0 economy ) ) )
show me round trip thrift economi ticket from ci0 to ci1	( lambda $0 e ( and ( to $0 ci1 ) ( from $0 ci0 ) ( round_trip $0 ) ( class_type $0 thrift:cl ) ) )
show me round trip economi thrift ticket from ci0 to ci1	( lambda $0 e ( and ( to $0 ci1 ) ( from $0 ci0 ) ( round_trip $0 ) ( class_type $0 thrift:cl ) ) )
show me what flight are avail from ci0 to ci1 with coach class fare	( lambda $0 e ( and ( flight $0 ) ( coach:cl $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me what flight are avail from ci0 to ci1 with busi class fare	( lambda $0 e ( and ( flight $0 ) ( business:cl $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me what flight are avail from ci0 to ci1 with first class fare	( lambda $0 e ( and ( flight $0 ) ( first:cl $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what is coach class fare from ci0 to ci1	( lambda $0 e ( exists $1 ( and ( class_type $1 coach:cl ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
what is busi class fare from ci0 to ci1	( lambda $0 e ( exists $1 ( and ( class_type $1 business:cl ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
what is economi class fare from ci0 to ci1	( lambda $0 e ( exists $1 ( and ( class_type $1 economy ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
what is thrift economi fare from ci0 to ci1	( lambda $0 e ( exists $1 ( and ( class_type $1 thrift:cl ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
what is economi thrift fare from ci0 to ci1	( lambda $0 e ( exists $1 ( and ( class_type $1 thrift:cl ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
show all flight with coach class from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( class_type $0 coach:cl ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show all flight with busi class from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( class_type $0 business:cl ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show all flight with economi class from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( class_type $0 economy ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show all flight with thrift economi from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( class_type $0 thrift:cl ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show all flight with economi thrift from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( class_type $0 thrift:cl ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
list coach class flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( class_type $0 coach:cl ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
list busi class flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( class_type $0 business:cl ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
list economi class flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( class_type $0 economy ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
list thrift economi flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( class_type $0 thrift:cl ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
list economi thrift flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( class_type $0 thrift:cl ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
can you show me the flight from ci0 to ci1 with coach class fare	( lambda $0 e ( and ( flight $0 ) ( coach:cl $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
can you show me the flight from ci0 to ci1 with busi class fare	( lambda $0 e ( and ( flight $0 ) ( business:cl $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
can you show me the flight from ci0 to ci1 with first class fare	( lambda $0 e ( and ( flight $0 ) ( first:cl $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what is the cost of a coach class ticket from ci0 to ci1	( lambda $0 e ( exists $1 ( and ( class_type $1 coach:cl ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
what is the cost of a busi class ticket from ci0 to ci1	( lambda $0 e ( exists $1 ( and ( class_type $1 business:cl ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
what is the cost of a economi class ticket from ci0 to ci1	( lambda $0 e ( exists $1 ( and ( class_type $1 economy ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
what is the cost of a thrift economi ticket from ci0 to ci1	( lambda $0 e ( exists $1 ( and ( class_type $1 thrift:cl ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
what is the cost of a economi thrift ticket from ci0 to ci1	( lambda $0 e ( exists $1 ( and ( class_type $1 thrift:cl ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
how mani citi are serv by al0 with coach class flight	( count $0 ( and ( city $0 ) ( exists $1 ( and ( flight $1 ) ( airline $1 al0 ) ( class_type $1 coach:cl ) ( to $1 $0 ) ) ) ) )
how mani citi are serv by al0 with busi class flight	( count $0 ( and ( city $0 ) ( exists $1 ( and ( flight $1 ) ( airline $1 al0 ) ( class_type $1 business:cl ) ( to $1 $0 ) ) ) ) )
how mani citi are serv by al0 with economi class flight	( count $0 ( and ( city $0 ) ( exists $1 ( and ( flight $1 ) ( airline $1 al0 ) ( class_type $1 economy ) ( to $1 $0 ) ) ) ) )
how mani citi are serv by al0 with thrift economi flight	( count $0 ( and ( city $0 ) ( exists $1 ( and ( flight $1 ) ( airline $1 al0 ) ( class_type $1 thrift:cl ) ( to $1 $0 ) ) ) ) )
how mani citi are serv by al0 with economi thrift flight	( count $0 ( and ( city $0 ) ( exists $1 ( and ( flight $1 ) ( airline $1 al0 ) ( class_type $1 thrift:cl ) ( to $1 $0 ) ) ) ) )
okay i need to see coach class flight on al0 between ci0 and ci1	( lambda $0 e ( and ( flight $0 ) ( coach:cl $0 ) ( airline $0 al0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
okay i need to see busi class flight on al0 between ci0 and ci1	( lambda $0 e ( and ( flight $0 ) ( business:cl $0 ) ( airline $0 al0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
okay i need to see first class flight on al0 between ci0 and ci1	( lambda $0 e ( and ( flight $0 ) ( first:cl $0 ) ( airline $0 al0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what is the least expens coach class flight between ci0 and ci1	( argmin $0 ( and ( flight $0 ) ( class_type $0 coach:cl ) ( from $0 ci0 ) ( to $0 ci1 ) ) ( fare $0 ) )
what is the least expens first class flight between ci0 and ci1	( argmin $0 ( and ( flight $0 ) ( class_type $0 first:cl ) ( from $0 ci0 ) ( to $0 ci1 ) ) ( fare $0 ) )
what is the least expens economi class flight between ci0 and ci1	( argmin $0 ( and ( flight $0 ) ( class_type $0 economy ) ( from $0 ci0 ) ( to $0 ci1 ) ) ( fare $0 ) )
what is the least expens thrift economi flight between ci0 and ci1	( argmin $0 ( and ( flight $0 ) ( class_type $0 thrift:cl ) ( from $0 ci0 ) ( to $0 ci1 ) ) ( fare $0 ) )
what is the least expens economi thrift flight between ci0 and ci1	( argmin $0 ( and ( flight $0 ) ( class_type $0 thrift:cl ) ( from $0 ci0 ) ( to $0 ci1 ) ) ( fare $0 ) )
show me flight on da0 morn ci0 to ci1 for al0 coach class	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( class_type $0 coach:cl ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
show me flight on da0 morn ci0 to ci1 for al0 busi class	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( class_type $0 business:cl ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
show me flight on da0 morn ci0 to ci1 for al0 economi class	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( class_type $0 economy ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
what is the least expens coach class flight between ci1 and ci0	( argmin $0 ( and ( flight $0 ) ( class_type $0 coach:cl ) ( from $0 ci1 ) ( to $0 ci0 ) ) ( fare $0 ) )
what is the least expens first class flight between ci1 and ci0	( argmin $0 ( and ( flight $0 ) ( class_type $0 first:cl ) ( from $0 ci1 ) ( to $0 ci0 ) ) ( fare $0 ) )
what is the least expens economi class flight between ci1 and ci0	( argmin $0 ( and ( flight $0 ) ( class_type $0 economy ) ( from $0 ci1 ) ( to $0 ci0 ) ) ( fare $0 ) )
what is the least expens thrift economi flight between ci1 and ci0	( argmin $0 ( and ( flight $0 ) ( class_type $0 thrift:cl ) ( from $0 ci1 ) ( to $0 ci0 ) ) ( fare $0 ) )
what is the least expens economi thrift flight between ci1 and ci0	( argmin $0 ( and ( flight $0 ) ( class_type $0 thrift:cl ) ( from $0 ci1 ) ( to $0 ci0 ) ) ( fare $0 ) )
which airlin have coach class flight today	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( class_type $1 coach:cl ) ( today $1 ) ( = ( airline:e $1 ) $0 ) ) ) )
which airlin have busi class flight today	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( class_type $1 business:cl ) ( today $1 ) ( = ( airline:e $1 ) $0 ) ) ) )
which airlin have economi class flight today	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( class_type $1 economy ) ( today $1 ) ( = ( airline:e $1 ) $0 ) ) ) )
which airlin have thrift economi flight today	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( class_type $1 thrift:cl ) ( today $1 ) ( = ( airline:e $1 ) $0 ) ) ) )
which airlin have economi thrift flight today	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( class_type $1 thrift:cl ) ( today $1 ) ( = ( airline:e $1 ) $0 ) ) ) )
what is the price of a coach class ticket from ci1 to ci0	( lambda $0 e ( exists $1 ( and ( class_type $1 coach:cl ) ( from $1 ci1 ) ( to $1 ci0 ) ( = ( fare $1 ) $0 ) ) ) )
what is the price of a busi class ticket from ci1 to ci0	( lambda $0 e ( exists $1 ( and ( class_type $1 business:cl ) ( from $1 ci1 ) ( to $1 ci0 ) ( = ( fare $1 ) $0 ) ) ) )
what is the price of a economi class ticket from ci1 to ci0	( lambda $0 e ( exists $1 ( and ( class_type $1 economy ) ( from $1 ci1 ) ( to $1 ci0 ) ( = ( fare $1 ) $0 ) ) ) )
what is the price of a thrift economi ticket from ci1 to ci0	( lambda $0 e ( exists $1 ( and ( class_type $1 thrift:cl ) ( from $1 ci1 ) ( to $1 ci0 ) ( = ( fare $1 ) $0 ) ) ) )
what is the price of a economi thrift ticket from ci1 to ci0	( lambda $0 e ( exists $1 ( and ( class_type $1 thrift:cl ) ( from $1 ci1 ) ( to $1 ci0 ) ( = ( fare $1 ) $0 ) ) ) )
what is the coach class fare from ci0 to ci1	( lambda $0 e ( exists $1 ( and ( class_type $1 coach:cl ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
what is the busi class fare from ci0 to ci1	( lambda $0 e ( exists $1 ( and ( class_type $1 business:cl ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
what is the economi class fare from ci0 to ci1	( lambda $0 e ( exists $1 ( and ( class_type $1 economy ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
what is the first class fare from ci0 to ci1	( lambda $0 e ( exists $1 ( and ( class_type $1 first:cl ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
what is the number of coach class flight on al0	( count $0 ( and ( flight $0 ) ( airline $0 al0 ) ( class_type $0 coach:cl ) ) )
what is the number of busi class flight on al0	( count $0 ( and ( flight $0 ) ( airline $0 al0 ) ( class_type $0 business:cl ) ) )
what is the number of economi class flight on al0	( count $0 ( and ( flight $0 ) ( airline $0 al0 ) ( class_type $0 economy ) ) )
what is the number of thrift economi flight on al0	( count $0 ( and ( flight $0 ) ( airline $0 al0 ) ( class_type $0 thrift:cl ) ) )
what is the number of economi thrift flight on al0	( count $0 ( and ( flight $0 ) ( airline $0 al0 ) ( class_type $0 thrift:cl ) ) )
how mani coach class flight doe al0 have today	( count $0 ( and ( flight $0 ) ( airline $0 al0 ) ( class_type $0 coach:cl ) ( today $0 ) ) )
how mani busi class flight doe al0 have today	( count $0 ( and ( flight $0 ) ( airline $0 al0 ) ( class_type $0 business:cl ) ( today $0 ) ) )
how mani economi class flight doe al0 have today	( count $0 ( and ( flight $0 ) ( airline $0 al0 ) ( class_type $0 economy ) ( today $0 ) ) )
how mani thrift economi flight doe al0 have today	( count $0 ( and ( flight $0 ) ( airline $0 al0 ) ( class_type $0 thrift:cl ) ( today $0 ) ) )
how mani economi thrift flight doe al0 have today	( count $0 ( and ( flight $0 ) ( airline $0 al0 ) ( class_type $0 thrift:cl ) ( today $0 ) ) )
show me all price of coach class from ci0 to ci1	( lambda $0 e ( exists $1 ( and ( coach:cl $1 ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
show me all price of busi class from ci0 to ci1	( lambda $0 e ( exists $1 ( and ( business:cl $1 ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
show me all price of first class from ci0 to ci1	( lambda $0 e ( exists $1 ( and ( first:cl $1 ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
what flight are there from ci0 to ci1 daili with coach class	( lambda $0 e ( and ( flight $0 ) ( coach:cl $0 ) ( daily $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what flight are there from ci0 to ci1 daili with busi class	( lambda $0 e ( and ( flight $0 ) ( business:cl $0 ) ( daily $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what flight are there from ci0 to ci1 daili with first class	( lambda $0 e ( and ( flight $0 ) ( first:cl $0 ) ( daily $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me coach class flight from ci1 to ci0 on da0	( lambda $0 e ( and ( flight $0 ) ( class_type $0 coach:cl ) ( from $0 ci1 ) ( to $0 ci0 ) ( day $0 da0 ) ) )
show me busi class flight from ci1 to ci0 on da0	( lambda $0 e ( and ( flight $0 ) ( class_type $0 business:cl ) ( from $0 ci1 ) ( to $0 ci0 ) ( day $0 da0 ) ) )
show me economi class flight from ci1 to ci0 on da0	( lambda $0 e ( and ( flight $0 ) ( class_type $0 economy ) ( from $0 ci1 ) ( to $0 ci0 ) ( day $0 da0 ) ) )
show me thrift economi flight from ci1 to ci0 on da0	( lambda $0 e ( and ( flight $0 ) ( class_type $0 thrift:cl ) ( from $0 ci1 ) ( to $0 ci0 ) ( day $0 da0 ) ) )
show me economi thrift flight from ci1 to ci0 on da0	( lambda $0 e ( and ( flight $0 ) ( class_type $0 thrift:cl ) ( from $0 ci1 ) ( to $0 ci0 ) ( day $0 da0 ) ) )
how much doe a coach class round trip ticket from ci0 to ci1 on al0 cost	( lambda $0 e ( exists $1 ( and ( round_trip $1 ) ( airline $1 al0 ) ( class_type $1 coach:cl ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
how much doe a busi class round trip ticket from ci0 to ci1 on al0 cost	( lambda $0 e ( exists $1 ( and ( round_trip $1 ) ( airline $1 al0 ) ( class_type $1 business:cl ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
how much doe a economi class round trip ticket from ci0 to ci1 on al0 cost	( lambda $0 e ( exists $1 ( and ( round_trip $1 ) ( airline $1 al0 ) ( class_type $1 economy ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
how much doe a thrift economi round trip ticket from ci0 to ci1 on al0 cost	( lambda $0 e ( exists $1 ( and ( round_trip $1 ) ( airline $1 al0 ) ( class_type $1 thrift:cl ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
how much doe a economi thrift round trip ticket from ci0 to ci1 on al0 cost	( lambda $0 e ( exists $1 ( and ( round_trip $1 ) ( airline $1 al0 ) ( class_type $1 thrift:cl ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
what are the first class fare from ci0 to ci1 da0 night	( lambda $0 e ( exists $1 ( and ( class_type $1 first:cl ) ( during_day $1 late:pd ) ( from $1 ci0 ) ( to $1 ci1 ) ( day $1 da0 ) ( = ( fare $1 ) $0 ) ) ) )
what are the busi class fare from ci0 to ci1 da0 night	( lambda $0 e ( exists $1 ( and ( class_type $1 business:cl ) ( during_day $1 late:pd ) ( from $1 ci0 ) ( to $1 ci1 ) ( day $1 da0 ) ( = ( fare $1 ) $0 ) ) ) )
what are the economi class fare from ci0 to ci1 da0 night	( lambda $0 e ( exists $1 ( and ( class_type $1 economy ) ( during_day $1 late:pd ) ( from $1 ci0 ) ( to $1 ci1 ) ( day $1 da0 ) ( = ( fare $1 ) $0 ) ) ) )
what are the thrift economi fare from ci0 to ci1 da0 night	( lambda $0 e ( exists $1 ( and ( class_type $1 thrift:cl ) ( during_day $1 late:pd ) ( from $1 ci0 ) ( to $1 ci1 ) ( day $1 da0 ) ( = ( fare $1 ) $0 ) ) ) )
what are the economi thrift fare from ci0 to ci1 da0 night	( lambda $0 e ( exists $1 ( and ( class_type $1 thrift:cl ) ( during_day $1 late:pd ) ( from $1 ci0 ) ( to $1 ci1 ) ( day $1 da0 ) ( = ( fare $1 ) $0 ) ) ) )
how much is a coach class ticket from ci1 to ci0 leav on da0	( lambda $0 e ( exists $1 ( and ( class_type $1 coach:cl ) ( from $1 ci1 ) ( to $1 ci0 ) ( day $1 da0 ) ( = ( fare $1 ) $0 ) ) ) )
how much is a busi class ticket from ci1 to ci0 leav on da0	( lambda $0 e ( exists $1 ( and ( class_type $1 business:cl ) ( from $1 ci1 ) ( to $1 ci0 ) ( day $1 da0 ) ( = ( fare $1 ) $0 ) ) ) )
how much is a economi class ticket from ci1 to ci0 leav on da0	( lambda $0 e ( exists $1 ( and ( class_type $1 economy ) ( from $1 ci1 ) ( to $1 ci0 ) ( day $1 da0 ) ( = ( fare $1 ) $0 ) ) ) )
how much is a thrift economi ticket from ci1 to ci0 leav on da0	( lambda $0 e ( exists $1 ( and ( class_type $1 thrift:cl ) ( from $1 ci1 ) ( to $1 ci0 ) ( day $1 da0 ) ( = ( fare $1 ) $0 ) ) ) )
how much is a economi thrift ticket from ci1 to ci0 leav on da0	( lambda $0 e ( exists $1 ( and ( class_type $1 thrift:cl ) ( from $1 ci1 ) ( to $1 ci0 ) ( day $1 da0 ) ( = ( fare $1 ) $0 ) ) ) )
what coach class flight are avail from ci0 to ci1 on mn0 dn0 yr0	( lambda $0 e ( and ( flight $0 ) ( coach:cl $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ( year $0 yr0 ) ) )
what busi class flight are avail from ci0 to ci1 on mn0 dn0 yr0	( lambda $0 e ( and ( flight $0 ) ( business:cl $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ( year $0 yr0 ) ) )
what first class flight are avail from ci0 to ci1 on mn0 dn0 yr0	( lambda $0 e ( and ( flight $0 ) ( first:cl $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ( year $0 yr0 ) ) )
pleas give me the al0 flight from ci0 to ci1 that are coach class flight pleas	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( class_type $0 coach:cl ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
pleas give me the al0 flight from ci0 to ci1 that are busi class flight pleas	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( class_type $0 business:cl ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
pleas give me the al0 flight from ci0 to ci1 that are economi class flight pleas	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( class_type $0 economy ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
